ds,y,TIME_PRED,CASE ID
03/09/2020,2.0,19.385413228883614,2020035605
06/13/2020,0.0,19.385413228883614,2020082334
02/12/2020,0.0,13.405594640153218,2020021859
02/20/2020,15.0,13.405594640153218,2020026044
01/16/2020,0.0,13.405594640153218,2020007043
04/23/2020,21.0,13.405594640153218,2020056666
04/23/2020,6.0,13.405594640153218,2020056792
03/09/2020,17.0,13.405594640153218,2020035689
03/31/2020,6.0,13.405594640153218,2020045501
03/09/2020,26.0,13.405594640153218,2020035384
04/15/2020,0.0,13.264460032267865,2020053382
04/07/2020,1.0,13.264460032267865,2020049250
02/20/2020,0.0,13.264460032267865,2020026106
05/29/2020,3.0,13.264460032267865,2020074630
03/12/2020,18.0,13.264460032267865,2020037630
02/11/2020,15.0,13.264460032267865,2020021160
04/24/2020,19.0,13.264460032267865,2020057713
05/15/2020,3.0,13.264460032267865,2020067833
05/14/2020,34.0,13.264460032267865,2020067181
05/22/2020,4.0,13.264460032267865,2020071830
08/25/2020,6.0,13.264460032267865,2020115097
09/02/2020,0.0,12.477666110597793,2020119181
04/06/2020,1.0,12.477666110597793,2020048546
02/24/2020,8.0,12.477666110597793,2020027720
04/20/2020,32.0,12.477666110597793,2020055349
03/27/2020,3.0,12.477666110597793,2020044345
03/27/2020,3.0,12.477666110597793,2020044455
03/17/2020,20.0,12.477666110597793,2020039728
03/09/2020,1.0,12.477666110597793,2020035592
07/20/2020,3.0,12.477666110597793,2020099229
01/31/2020,52.0,12.477666110597793,2020015719
03/03/2020,0.0,12.477666110597793,2020032232
03/03/2020,116.0,12.477666110597793,2020032240
03/03/2020,2.0,12.477666110597793,2020032273
07/27/2020,1.0,12.477666110597793,2020102359
02/20/2020,0.0,12.477666110597793,2020025834
03/30/2020,1.0,12.477666110597793,2020044992
04/07/2020,7.0,12.477666110597793,2020048881
04/12/2020,2.0,12.477666110597793,2020051594
04/12/2020,3.0,12.477666110597793,2020051601
02/20/2020,1.0,12.477666110597793,2020025950
01/28/2020,3.0,12.477666110597793,2020013958
03/09/2020,3.0,12.477666110597793,2020035057
02/12/2020,1.0,12.477666110597793,2020021875
02/20/2020,4.0,12.477666110597793,2020025973
02/12/2020,97.0,12.477666110597793,2020021907
02/12/2020,13.0,12.477666110597793,2020021882
02/05/2020,2.0,12.477666110597793,2020018011
02/05/2020,2.0,12.477666110597793,2020018012
10/24/2019,70.0,12.477666110597793,2019184364
07/27/2020,2.0,12.977329626595438,2020102588
03/18/2020,58.0,12.977329626595438,2020040666
04/28/2020,1.0,12.977329626595438,2020058991
07/21/2020,2.0,12.977329626595438,2020099530
07/28/2020,6.0,13.439744454711605,2020102784
04/14/2020,0.0,18.41009225928927,2020052808
01/29/2020,0.0,18.41009225928927,2020014395
03/19/2020,14.0,20.66070321412819,2020040878
07/02/2020,11.0,12.565476009715056,2020090981
02/20/2020,25.0,12.565476009715056,2020026169
03/04/2020,7.0,12.565476009715056,2020032885
03/13/2020,3.0,12.565476009715056,2020038267
03/31/2020,0.0,12.477918096402007,2020045530
04/29/2020,1.0,12.477918096402007,2020059177
04/15/2020,0.0,12.477918096402007,2020052938
03/09/2020,0.0,12.477918096402007,2020034979
02/06/2020,4.0,12.477918096402007,2020018538
05/13/2020,1.0,12.477918096402007,2020067054
03/09/2020,0.0,12.477918096402007,2020035087
08/30/2020,15.0,12.477918096402007,2020117360
01/23/2020,6.0,12.477918096402007,2020010295
11/05/2019,119.0,12.477918096402007,2019188848
01/17/2020,4.0,12.477918096402007,2020007424
01/17/2020,5.0,12.477918096402007,2020007422
01/23/2020,6.0,12.477918096402007,2020010135
01/23/2020,6.0,12.477918096402007,2020010466
12/21/2019,13.0,12.477918096402007,2019207870
06/01/2020,46.0,12.477918096402007,2020075497
05/22/2020,4.0,12.477918096402007,2020071573
05/22/2020,5.0,12.477918096402007,2020071562
02/12/2020,0.0,12.477918096402007,2020021711
01/30/2020,1.0,12.477918096402007,2020015016
07/08/2020,1.0,12.477918096402007,2020093317
02/04/2020,1.0,12.477918096402007,2020017246
03/27/2020,3.0,12.477918096402007,2020044201
09/09/2020,1.0,12.477918096402007,2020121573
01/17/2020,5.0,12.477918096402007,2020007785
01/23/2020,6.0,12.477918096402007,2020009977
02/20/2020,41.0,12.477918096402007,2020025917
07/08/2020,1.0,12.477918096402007,2020093515
02/20/2020,4.0,11.733683917786797,2020025988
02/20/2020,4.0,11.733683917786797,2020025991
02/05/2020,2.0,11.733683917786797,2020018028
02/05/2020,47.0,11.733683917786797,2020018023
07/08/2020,1.0,11.733683917786797,2020093694
02/20/2020,1.0,11.733683917786797,2020026025
03/02/2020,1.0,11.733683917786797,2020031645
02/20/2020,5.0,11.733683917786797,2020026046
10/25/2019,63.0,11.733683917786797,2019184848
01/17/2020,4.0,11.733683917786797,2020007431
06/24/2020,0.0,11.733683917786797,2020087363
09/21/2020,7.0,11.733683917786797,2020126115
06/23/2020,9.0,11.733683917786797,2020086406
03/03/2020,0.0,11.733683917786797,2020032332
06/17/2020,9.0,11.733683917786797,2020084094
03/03/2020,2.0,11.733683917786797,2020032369
04/15/2020,20.0,11.733683917786797,2020053373
04/07/2020,7.0,11.733683917786797,2020049366
07/20/2020,15.0,11.733683917786797,2020099364
08/25/2020,3.0,11.733683917786797,2020114885
03/13/2020,1.0,11.733683917786797,2020038540
07/09/2020,36.0,11.733683917786797,2020093943
07/03/2020,14.0,11.733683917786797,2020091552
07/06/2020,11.0,11.733683917786797,2020092349
07/08/2020,9.0,11.733683917786797,2020093603
01/13/2020,21.0,11.733683917786797,2020004953
01/14/2020,0.0,11.733683917786797,2020006149
07/10/2020,5.0,11.733683917786797,2020094425
01/16/2020,6.0,11.733683917786797,2020006857
03/04/2020,2.0,11.733683917786797,2020032670
02/06/2020,5.0,11.733683917786797,2020018485
02/06/2020,2.0,12.264061359503497,2020018496
07/01/2020,20.0,12.264061359503497,2020090357
01/16/2020,0.0,12.264061359503497,2020007239
01/16/2020,0.0,12.264061359503497,2020007243
06/11/2020,4.0,12.744867361564937,2020081080
08/14/2020,18.0,19.965496077650172,2020110690
04/30/2020,7.0,11.85232992225707,2020059867
05/07/2020,1.0,11.85232992225707,2020064070
08/15/2020,17.0,11.85232992225707,2020111188
02/12/2020,0.0,11.85232992225707,2020021606
02/12/2020,2.0,11.85232992225707,2020021607
01/17/2020,5.0,11.736038081685063,2020007469
01/17/2020,0.0,11.736038081685063,2020007479
01/17/2020,10.0,11.736038081685063,2020007478
07/01/2020,7.0,11.736038081685063,2020090562
01/17/2020,17.0,11.736038081685063,2020007488
04/07/2020,1.0,11.736038081685063,2020049050
04/01/2020,3.0,11.736038081685063,2020046591
04/07/2020,22.0,11.736038081685063,2020049276
03/04/2020,2.0,11.736038081685063,2020032883
04/10/2020,19.0,11.736038081685063,2020051353
05/26/2020,8.0,11.736038081685063,2020072052
04/20/2020,9.0,11.736038081685063,2020054937
03/04/2020,115.0,11.736038081685063,2020032898
04/07/2020,0.0,11.736038081685063,2020049184
03/06/2020,13.0,11.736038081685063,2020034644
03/27/2020,10.0,11.736038081685063,2020044195
02/20/2020,4.0,11.736038081685063,2020025987
02/04/2020,1.0,11.736038081685063,2020017262
02/04/2020,1.0,11.736038081685063,2020017263
02/04/2020,1.0,11.736038081685063,2020017399
04/13/2020,4.0,10.953425220100787,2020052038
03/13/2020,19.0,10.953425220100787,2020038342
07/01/2020,0.0,10.953425220100787,2020090641
04/07/2020,7.0,10.953425220100787,2020049274
04/13/2020,4.0,10.953425220100787,2020052256
07/14/2020,1.0,10.953425220100787,2020096436
04/22/2020,7.0,10.953425220100787,2020056488
04/22/2020,7.0,10.953425220100787,2020056561
04/14/2020,3.0,10.953425220100787,2020052344
03/11/2020,120.0,10.953425220100787,2020037094
04/22/2020,7.0,10.953425220100787,2020056568
04/22/2020,7.0,10.953425220100787,2020056631
02/20/2020,5.0,10.953425220100787,2020026184
01/17/2020,4.0,10.953425220100787,2020007493
03/30/2020,1.0,10.953425220100787,2020045060
01/17/2020,5.0,10.953425220100787,2020007499
01/17/2020,5.0,10.953425220100787,2020007504
01/17/2020,5.0,10.953425220100787,2020007508
04/23/2020,6.0,10.953425220100787,2020056892
04/23/2020,6.0,10.953425220100787,2020056986
03/09/2020,1.0,10.953425220100787,2020035246
04/23/2020,6.0,10.953425220100787,2020057057
04/14/2020,0.0,10.953425220100787,2020052732
08/04/2020,0.0,10.953425220100787,2020105913
04/23/2020,6.0,10.953425220100787,2020057091
04/23/2020,6.0,11.43717622631303,2020057105
02/05/2020,0.0,11.43717622631303,2020018056
02/19/2020,5.0,11.43717622631303,2020024935
02/05/2020,2.0,11.43717622631303,2020018060
02/19/2020,1.0,11.43717622631303,2020025033
09/24/2020,0.0,11.43717622631303,2020127819
06/16/2020,1.0,11.43717622631303,2020083051
04/24/2020,5.0,11.43717622631303,2020057358
04/24/2020,5.0,11.43717622631303,2020057379
04/24/2020,5.0,11.43717622631303,2020057456
05/12/2020,8.0,11.43717622631303,2020066043
04/24/2020,5.0,11.43717622631303,2020057595
04/24/2020,19.0,11.43717622631303,2020057596
04/14/2020,0.0,11.43717622631303,2020052873
02/11/2020,23.0,11.43717622631303,2020020971
04/14/2020,0.0,11.43717622631303,2020052878
04/24/2020,5.0,11.43717622631303,2020057676
04/27/2020,2.0,11.43717622631303,2020058005
03/03/2020,15.0,11.43717622631303,2020032090
03/03/2020,116.0,11.43717622631303,2020032416
05/22/2020,5.0,11.864711844439807,2020071648
05/13/2020,1.0,10.790700393817762,2020066923
04/27/2020,2.0,10.790700393817762,2020058303
07/15/2020,0.0,10.790700393817762,2020096809
04/07/2020,0.0,10.790700393817762,2020049102
04/15/2020,0.0,10.790700393817762,2020053104
06/01/2020,45.0,10.790700393817762,2020075099
07/15/2020,0.0,10.790700393817762,2020096883
04/28/2020,13.0,10.613151856452458,2020058714
05/14/2020,6.0,10.613151856452458,2020067393
07/15/2020,58.0,10.613151856452458,2020096921
05/14/2020,4.0,10.613151856452458,2020067400
07/15/2020,0.0,10.613151856452458,2020096925
02/06/2020,12.0,10.613151856452458,2020018593
03/04/2020,0.0,10.613151856452458,2020032738
02/20/2020,4.0,10.613151856452458,2020026116
03/13/2020,17.0,9.7721530816376,2020038671
05/14/2020,1.0,9.7721530816376,2020067410
03/19/2020,0.0,9.7721530816376,2020040971
03/19/2020,63.0,9.7721530816376,2020040956
03/19/2020,4.0,9.7721530816376,2020040965
03/19/2020,0.0,9.7721530816376,2020040974
03/09/2020,1.0,9.7721530816376,2020035297
07/15/2020,2.0,9.7721530816376,2020096944
02/06/2020,4.0,9.7721530816376,2020018660
03/19/2020,14.0,9.7721530816376,2020040990
03/09/2020,110.0,9.7721530816376,2020035312
04/28/2020,1.0,9.7721530816376,2020059047
04/28/2020,1.0,9.7721530816376,2020059065
05/22/2020,49.0,9.7721530816376,2020071795
07/28/2020,0.0,9.7721530816376,2020102853
06/16/2020,3.0,9.7721530816376,2020083674
07/15/2020,2.0,9.7721530816376,2020096976
04/07/2020,2.0,9.7721530816376,2020048868
02/12/2020,15.0,9.7721530816376,2020022031
03/09/2020,26.0,9.7721530816376,2020035393
06/17/2020,2.0,9.7721530816376,2020083727
06/02/2020,9.0,9.7721530816376,2020075872
08/18/2020,3.0,9.7721530816376,2020112218
08/05/2020,0.0,10.202257868786454,2020106954
03/30/2020,4.0,10.202257868786454,2020045229
04/07/2020,1.0,10.202257868786454,2020049121
04/07/2020,7.0,10.202257868786454,2020049132
03/09/2020,16.0,10.202257868786454,2020035633
03/09/2020,0.0,10.202257868786454,2020035629
04/07/2020,1.0,10.202257868786454,2020049133
12/24/2019,4.0,10.202257868786454,2019208897
02/05/2020,13.0,10.202257868786454,2020017979
02/20/2020,4.0,10.202257868786454,2020025983
02/20/2020,4.0,10.202257868786454,2020025993
07/02/2020,68.0,10.202257868786454,2020091042
09/01/2020,0.0,10.202257868786454,2020118686
03/09/2020,0.0,10.202257868786454,2020035098
02/12/2020,0.0,10.202257868786454,2020021584
02/05/2020,2.0,10.202257868786454,2020018141
01/30/2020,1.0,10.202257868786454,2020015049
01/30/2020,2.0,10.202257868786454,2020015054
04/07/2020,7.0,10.202257868786454,2020049373
09/02/2020,1.0,10.202257868786454,2020118724
06/25/2020,14.0,10.202257868786454,2020087597
03/12/2020,14.0,10.202257868786454,2020038112
03/12/2020,1.0,10.202257868786454,2020038108
03/09/2020,1.0,10.202257868786454,2020035634
06/01/2020,15.0,10.202257868786454,2020075496
04/29/2020,6.0,10.202257868786454,2020059607
03/13/2020,3.0,10.202257868786454,2020038402
07/02/2020,6.0,10.202257868786454,2020091133
02/20/2020,0.0,10.202257868786454,2020025607
06/22/2020,2.0,10.202257868786454,2020086284
02/20/2020,0.0,10.202257868786454,2020025696
07/07/2020,4.0,10.582639050128051,2020092588
07/07/2020,13.0,10.582639050128051,2020092981
07/21/2020,1.0,10.582639050128051,2020099600
03/13/2020,0.0,10.582639050128051,2020038693
05/22/2020,0.0,9.421095546977197,2020071689
03/13/2020,3.0,9.421095546977197,2020038690
03/09/2020,53.0,9.421095546977197,2020035716
09/25/2020,0.0,9.236277235969723,2020128198
03/09/2020,2.0,9.236277235969723,2020035714
06/05/2020,5.0,9.236277235969723,2020078256
06/11/2020,4.0,9.236277235969723,2020080758
04/07/2020,7.0,9.236277235969723,2020049317
04/01/2020,0.0,9.236277235969723,2020046644
06/23/2020,8.0,9.236277235969723,2020086860
04/14/2020,0.0,9.236277235969723,2020052892
07/08/2020,1.0,9.236277235969723,2020093420
03/09/2020,25.0,9.236277235969723,2020035262
06/24/2020,0.0,9.236277235969723,2020086922
07/08/2020,1.0,9.236277235969723,2020093469
03/30/2020,2.0,9.236277235969723,2020044902
04/09/2020,0.0,9.236277235969723,2020050190
03/11/2020,120.0,8.40031449874046,2020036841
04/09/2020,0.0,8.40031449874046,2020050191
03/30/2020,101.0,8.40031449874046,2020044924
05/11/2020,5.0,8.40031449874046,2020065516
05/11/2020,17.0,8.40031449874046,2020065823
03/30/2020,105.0,8.40031449874046,2020045022
05/11/2020,22.0,8.40031449874046,2020065825
03/30/2020,11.0,8.40031449874046,2020045036
03/30/2020,0.0,8.40031449874046,2020045038
03/30/2020,3.0,8.40031449874046,2020045050
04/06/2020,46.0,8.40031449874046,2020048707
04/07/2020,2.0,8.40031449874046,2020048864
03/30/2020,0.0,8.40031449874046,2020045167
03/30/2020,0.0,8.40031449874046,2020045131
04/07/2020,0.0,8.40031449874046,2020048875
03/30/2020,102.0,8.40031449874046,2020045217
04/07/2020,7.0,8.40031449874046,2020048876
03/30/2020,3.0,8.40031449874046,2020045245
05/12/2020,3.0,8.40031449874046,2020066421
03/30/2020,0.0,8.40031449874046,2020045279
03/13/2020,3.0,8.40031449874046,2020038668
05/13/2020,7.0,8.40031449874046,2020066779
06/05/2020,0.0,8.40031449874046,2020078346
03/13/2020,61.0,8.40031449874046,2020038521
04/09/2020,35.0,8.40031449874046,2020050653
05/13/2020,1.0,8.40031449874046,2020066793
03/10/2020,52.0,8.40031449874046,2020035898
03/31/2020,10.0,8.40031449874046,2020045482
03/31/2020,2.0,8.40031449874046,2020045470
03/31/2020,2.0,8.40031449874046,2020045480
03/18/2020,1.0,8.40031449874046,2020040321
02/05/2020,2.0,8.40031449874046,2020017919
03/09/2020,110.0,8.40031449874046,2020035176
02/20/2020,128.0,8.40031449874046,2020026040
11/07/2019,47.0,8.40031449874046,2019190098
03/12/2020,11.0,8.848172475912047,2020037904
03/18/2020,0.0,8.848172475912047,2020040446
06/24/2020,0.0,8.848172475912047,2020087472
02/05/2020,2.0,9.259159205583183,2020018155
02/20/2020,4.0,9.259159205583183,2020026131
03/18/2020,5.0,9.259159205583183,2020040526
05/14/2020,6.0,14.181556882553757,2020067452
03/13/2020,3.0,8.263828662052132,2020038496
05/14/2020,42.0,8.263828662052132,2020067458
05/14/2020,4.0,8.263828662052132,2020067466
04/06/2020,1.0,8.263828662052132,2020048428
04/06/2020,1.0,8.263828662052132,2020048453
03/18/2020,1.0,8.263828662052132,2020040705
03/18/2020,1.0,8.263828662052132,2020040713
03/09/2020,4.0,8.263828662052132,2020035049
03/18/2020,1.0,8.263828662052132,2020040765
05/21/2020,14.0,8.263828662052132,2020070889
04/07/2020,8.0,8.263828662052132,2020048889
03/19/2020,12.0,8.263828662052132,2020040856
03/09/2020,1.0,8.263828662052132,2020035587
03/19/2020,4.0,8.263828662052132,2020040984
04/27/2020,0.0,8.263828662052132,2020058350
03/19/2020,4.0,8.263828662052132,2020041016
03/19/2020,4.0,8.263828662052132,2020041017
04/27/2020,2.0,8.263828662052132,2020058381
03/19/2020,5.0,8.263828662052132,2020041039
04/07/2020,0.0,8.263828662052132,2020049059
07/09/2020,4.0,8.263828662052132,2020093915
04/28/2020,30.0,8.263828662052132,2020058536
09/02/2020,2.0,8.263828662052132,2020119005
03/09/2020,26.0,8.263828662052132,2020035617
03/13/2020,19.0,8.263828662052132,2020038517
03/13/2020,0.0,8.263828662052132,2020038522
03/09/2020,1.0,8.263828662052132,2020034974
03/13/2020,1.0,8.15702803097783,2020038554
05/28/2020,6.0,8.15702803097783,2020073642
03/09/2020,4.0,8.15702803097783,2020035215
08/03/2020,17.0,8.15702803097783,2020105416
03/10/2020,121.0,8.15702803097783,2020036604
04/01/2020,1.0,8.15702803097783,2020046680
06/25/2020,20.0,8.15702803097783,2020087704
02/12/2020,1.0,8.15702803097783,2020022046
02/12/2020,8.0,8.15702803097783,2020022048
02/06/2020,4.0,8.15702803097783,2020018640
03/12/2020,1.0,8.15702803097783,2020037771
04/11/2020,3.0,8.15702803097783,2020051490
03/12/2020,1.0,8.15702803097783,2020037649
04/29/2020,0.0,8.15702803097783,2020059182
04/12/2020,2.0,8.15702803097783,2020051567
03/09/2020,2.0,8.15702803097783,2020035017
03/30/2020,1.0,8.15702803097783,2020045330
04/12/2020,5.0,8.15702803097783,2020051611
03/30/2020,2.0,8.15702803097783,2020045346
04/13/2020,1.0,8.15702803097783,2020051719
05/22/2020,54.0,8.15702803097783,2020071708
05/29/2020,17.0,8.15702803097783,2020074788
04/06/2020,1.0,8.15702803097783,2020048287
04/29/2020,14.0,8.15702803097783,2020059298
05/07/2020,1.0,8.15702803097783,2020064057
04/29/2020,1.0,7.408719497152975,2020059324
03/10/2020,6.0,7.408719497152975,2020036606
04/07/2020,6.0,7.408719497152975,2020048955
04/07/2020,8.0,7.408719497152975,2020048998
06/01/2020,1.0,7.408719497152975,2020075113
04/07/2020,38.0,7.952569076385773,2020049117
04/07/2020,2.0,8.466427017924751,2020049078
07/27/2020,16.0,8.466427017924751,2020102643
04/14/2020,0.0,8.466427017924751,2020052791
04/14/2020,3.0,8.466427017924751,2020052788
07/02/2020,0.0,8.466427017924751,2020090879
07/02/2020,4.0,8.466427017924751,2020090868
04/07/2020,27.0,7.804698915619663,2020049229
06/17/2020,0.0,7.804698915619663,2020083760
06/05/2020,3.0,7.804698915619663,2020077820
03/09/2020,3.0,7.804698915619663,2020035186
03/13/2020,3.0,7.804698915619663,2020038461
03/13/2020,3.0,7.804698915619663,2020038462
05/02/2020,72.0,7.804698915619663,2020061161
06/11/2020,1.0,7.804698915619663,2020081389
03/14/2020,89.0,7.804698915619663,2020038826
07/28/2020,1.0,7.804698915619663,2020102903
04/08/2020,6.0,7.804698915619663,2020049577
04/15/2020,2.0,7.804698915619663,2020053077
03/13/2020,3.0,7.804698915619663,2020038622
03/14/2020,2.0,7.804698915619663,2020038824
05/04/2020,10.0,7.804698915619663,2020061384
05/04/2020,24.0,7.804698915619663,2020061684
04/08/2020,6.0,7.804698915619663,2020049570
05/05/2020,23.0,7.804698915619663,2020062743
05/06/2020,14.0,7.804698915619663,2020062813
05/05/2020,10.0,7.804698915619663,2020062479
03/13/2020,0.0,7.804698915619663,2020038454
03/13/2020,1.0,7.811661456917867,2020038531
03/13/2020,3.0,7.811661456917867,2020038566
03/31/2020,1.0,7.811661456917867,2020046021
03/27/2020,92.0,7.811661456917867,2020044156
03/10/2020,6.0,7.811661456917867,2020036605
03/27/2020,6.0,7.811661456917867,2020044044
04/15/2020,0.0,7.811661456917867,2020053164
02/10/2020,38.0,7.811661456917867,2020020586
03/13/2020,0.0,7.811661456917867,2020038585
